index,image,question,refs,baseline_pred,pre_pred,em_baseline,em_pre,baseline_full_gen_s,pre_full_gen_s,baseline_ttft_s,pre_ttft_s,original_size,preproc_time_s,baseline_tokens,after_tokens,token_reduction,baseline_infer_s,after_infer_s,total_before_s,total_after_s,quality_score
0,img_0.png,"Wie lautet das Datum, das in diesem Brief erwähnt wird?",1/8/93,The date mentioned in the document is 1/8/98.,1/18/88,0,0,3.264012300001923,2.9681723000030615,3.9114724999963073,2.7086657999971067,245004,0.135209,1024,441,0.569336,0.512,0.2205,0.512,0.355709,0.970817
1,img_1.png,Wer ist in diesem Brief?,T.F. Riehl,"In diesem Brief ist R. H. Honeycutt, T. F. Riehl, C. J. Cook, und den B&W & Williamson Tobacco Corporation.",In diesem Brief ist der Name von R. H. Honeypreet.,0,0,4.061847700002545,3.303689899999881,2.707180299999891,2.7074958000011975,501072,0.063508,1024,441,0.569336,0.512,0.2205,0.512,0.284008,0.936619
2,img_2.png,Was ist das Thema dieses Briefes?,Review of existing Brainstorming Ideas/483,The topic of this brief is the review of existing brainstorming ideas.,The topic of this brief is the review of existing product development methods.,0,0,3.2250855000020238,3.238224900000205,2.7059875999984797,2.707059599997592,501072,0.063642,1024,441,0.569336,0.512,0.2205,0.512,0.284142,0.936619
3,img_3.png,"Wie ist die Zahl unten auf der Seite, in Fettdruck?",499150498,499150498,493150498,1,0,3.042015099999844,3.04602330000489,2.707170199995744,2.705352099997981,501072,0.0632,1024,441,0.569336,0.512,0.2205,0.512,0.2837,0.936619
4,img_4.png,Wie viele Punkte gibt es in Änderungen der Ausleseinstrumentierung,5.|5,"To determine the number of points in the modifications of the Readout Instrumentation, we need to carefully examine the text provided in the image. The text lists several modifications made to the instrumentation, including:

1. The single tone sensitivity supperpressor was replaced with a ten potentiometer to allow more precise settings of the","To determine the number of points in the changes made to the instrumentation in the document, we need to carefully examine the text provided. The document outlines several modifications made to the instrumentation, which are listed as points 1 through 5. 

Here is the step-by-step process to identify the number of points:",0,0,5.056235000003653,5.06112949999806,2.7051745999997365,2.7067999000064447,425117,0.062887,1024,441,0.569336,0.512,0.2205,0.512,0.283387,0.93233
5,img_5.png,was ist das Datum in dem Brief,"June 11, 1990|June 11,1990","The date in the brief is June 11, 1990.",1990-06-11,0,0,3.3576851000034367,3.081746899995778,2.704454300001089,2.7049642999991192,635161,0.063118,1024,441,0.569336,0.512,0.2205,0.512,0.283618,0.93777
6,img_6.png,Wer hat den Brief geschickt?,Ted Sanders,Ted Sanders,Dr. K. S. Houghton,1,0,2.782709799997974,3.041591699999117,2.7079647999998997,2.7092205000008107,635161,0.082409,1024,441,0.569336,0.512,0.2205,0.512,0.302909,0.93777
7,img_7.png,Welcher Teil von Virginia ist dieser Brief von,Richmond,"To proceed with your request, I need the document you mentioned. Please upload the document or provide the text you would like me to translate.","To determine the recipient of the brief, we need to examine the ""To"" field in the header of the document. The ""To"" field clearly states ""Dr. K. S. Houghton."" Therefore, the brief is addressed to Dr. K. S. Houghton.",0,0,3.756633500001044,4.9926115999987815,2.7077971000035177,2.7082708000016282,635161,0.076882,1024,441,0.569336,0.512,0.2205,0.512,0.297382,0.93777
8,img_8.png,Was für eine Art von Kommunikation/Brief ist das?,INTER-OFFICE CORRESPONDENCE,Inter-Office Correspondence,"For a specific communication/brief, this is a fax.",1,0,2.8998031000010087,3.159497400003602,2.7089852999997674,2.708527300004789,569791,0.070933,1024,441,0.569336,0.512,0.2205,0.512,0.291433,0.937396
9,img_9.png,"Wie lautet das Datum, das in dem Brief erwähnt wird?","April 27, 1990","The date mentioned in the document is April 27, 1990.","The date mentioned in the document is April 27, 1998.",0,0,3.4646389999979874,3.3833271999974386,2.7080349000025308,2.708910299996205,569791,0.063418,1024,441,0.569336,0.512,0.2205,0.512,0.283918,0.937396
