image,original_size,preproc_time_s,baseline_tokens,after_tokens,token_reduction,baseline_infer_s,after_infer_s,total_before_s,total_after_s,quality_score
img_0.png,245004,0.135209,1024,441,0.569336,0.512,0.2205,0.512,0.355709,0.970817
img_1.png,501072,0.063508,1024,441,0.569336,0.512,0.2205,0.512,0.284008,0.936619
img_2.png,501072,0.063642,1024,441,0.569336,0.512,0.2205,0.512,0.284142,0.936619
img_3.png,501072,0.0632,1024,441,0.569336,0.512,0.2205,0.512,0.2837,0.936619
img_4.png,425117,0.062887,1024,441,0.569336,0.512,0.2205,0.512,0.283387,0.93233
img_5.png,635161,0.063118,1024,441,0.569336,0.512,0.2205,0.512,0.283618,0.93777
img_6.png,635161,0.082409,1024,441,0.569336,0.512,0.2205,0.512,0.302909,0.93777
img_7.png,635161,0.076882,1024,441,0.569336,0.512,0.2205,0.512,0.297382,0.93777
img_8.png,569791,0.070933,1024,441,0.569336,0.512,0.2205,0.512,0.291433,0.937396
img_9.png,569791,0.063418,1024,441,0.569336,0.512,0.2205,0.512,0.283918,0.937396
img_10.png,569791,0.063477,1024,441,0.569336,0.512,0.2205,0.512,0.283977,0.937396
img_11.png,569791,0.079267,1024,441,0.569336,0.512,0.2205,0.512,0.299767,0.937396
img_12.png,254406,0.071843,1024,441,0.569336,0.512,0.2205,0.512,0.292343,0.713703
img_13.png,254406,0.06328,1024,441,0.569336,0.512,0.2205,0.512,0.28378,0.713703
img_14.png,254406,0.047592,1024,441,0.569336,0.512,0.2205,0.512,0.268092,0.713703
img_15.png,458405,0.079183,1024,441,0.569336,0.512,0.2205,0.512,0.299683,0.948078
img_16.png,458405,0.063841,1024,441,0.569336,0.512,0.2205,0.512,0.284341,0.948078
img_17.png,458405,0.066,1024,441,0.569336,0.512,0.2205,0.512,0.2865,0.948078
img_18.png,460934,0.094512,1024,441,0.569336,0.512,0.2205,0.512,0.315012,0.949705
img_19.png,460934,0.069123,1024,441,0.569336,0.512,0.2205,0.512,0.289623,0.949705
img_20.png,770862,0.078025,1024,1024,0.0,0.512,0.512,0.512,0.590025,0.528013
img_21.png,770862,0.079086,1024,1024,0.0,0.512,0.512,0.512,0.591086,0.528013
img_22.png,770862,0.076334,1024,1024,0.0,0.512,0.512,0.512,0.588334,0.528013
img_23.png,884264,0.076918,1024,1024,0.0,0.512,0.512,0.512,0.588918,1.0
img_24.png,884264,0.086848,1024,1024,0.0,0.512,0.512,0.512,0.598848,1.0
img_25.png,420450,0.079573,1024,441,0.569336,0.512,0.2205,0.512,0.300073,0.905274
img_26.png,420450,0.06349,1024,441,0.569336,0.512,0.2205,0.512,0.28399,0.905274
img_27.png,762609,0.073349,1024,441,0.569336,0.512,0.2205,0.512,0.293849,0.927383
img_28.png,762609,0.063568,1024,441,0.569336,0.512,0.2205,0.512,0.284068,0.927383
img_29.png,619205,0.079348,1024,441,0.569336,0.512,0.2205,0.512,0.299848,0.937256
img_30.png,762609,0.078886,1024,441,0.569336,0.512,0.2205,0.512,0.299386,0.927383
img_31.png,619205,0.063337,1024,441,0.569336,0.512,0.2205,0.512,0.283837,0.937256
__SUMMARY__,,0.07319,32768,17027,0.480377,,,,,0.881622
