image,original_size,preproc_time_s,baseline_tokens,after_tokens,token_reduction,baseline_infer_s,after_infer_s,total_before_s,total_after_s,quality_score
architecture.png,1661x499,0.059666,1024,1024,0.0,0.512,0.512,0.512,0.571666,1.0
cat.png,1110x450,0.025867,1024,1024,0.0,0.512,0.512,0.512,0.537867,1.0
death.png,400x512,0.002283,1024,1024,0.0,0.512,0.512,0.512,0.514283,0.37026
dog.png,225x224,0.007043,1024,1024,0.0,0.512,0.512,0.512,0.519043,0.363404
graph.png,1864x1155,0.062683,1024,441,0.5693,0.512,0.2205,0.512,0.283183,0.934134
hand.png,473x404,0.008379,1024,441,0.5693,0.512,0.2205,0.512,0.228879,0.981818
happy.png,800x559,0.020132,1024,1024,0.0,0.512,0.512,0.512,0.532132,1.0
park.jpeg,3000x2000,0.200141,1024,2304,-1.25,0.512,1.152,0.512,1.352141,0.372477
precipitation.png,2243x1663,0.099798,1024,1024,0.0,0.512,0.512,0.512,0.611798,0.566094
sad.png,1200x801,0.033754,1024,1024,0.0,0.512,0.512,0.512,0.545754,1.0
__SUMMARY__,,0.051975,10240,10354,-0.011133,,,,,0.758819
